क्र.सं.,राज्य / सं. शा. प्रदेश ,मद,2011-12,2012-13,2013-14,2014-15,2015-16,2016-17,2017-18,,2011-12,2012-13,2013-14,2014-15,2015-16,2016-17,2017-18,,S.No.,State/ UT,item
26,त्रिपुरा,ज्वार,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,26,Tripura,jowar
27,उत्तर प्रदेश,ज्वार,26193,33385,23370,22468,16240,27243,31722,,26193,30497,21348,20044,12912,22504,26393,,27,Uttar Pradesh,jowar
28,उत्तराखंड,ज्वार,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,28,Uttarakhand,jowar
29,पश्चिम बंगाल,ज्वार,1,69,2,2,3,2,4,,1,70,1,1,2,1,3,,29,West Bengal,jowar
30,अ और न द्वीप्समूह ,ज्वार,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,30,A & N Islands,jowar
31,चंडीगढ़,ज्वार,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,31,Chandigarh,jowar
32,दादरा और नगर हवेली,ज्वार,54,50,49,57,0,2,2,,54,51,49,49,0,1,1,,32,Dadra & Nagar Haveli,jowar
33,दमन और  दीव,ज्वार,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,33,Daman & Diu,jowar
34,दिल्ली,ज्वार,306,448,531,644,598,644,580,,306,286,301,316,318,313,310,,34,Delhi,jowar
35,लक्षद्वीप,ज्वार,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,35,Lakshadweep,jowar
36,पुडुचेरी,ज्वार,0,0,1,0,0,1,38,,0,0,0,0,0,0,15,,36,Puducherry,jowar
,अखिल भारत,ज्वार,980657,813294,907331,991654,781158,877564,935697,,980657,853989,914394,883939,676905,745750,768668,,,All India,jowar
1,आन्ध्र प्रदेश,बाजरा,5427,13710,9242,4927,9040,11522,11481,,5427,10388,7181,4001,6847,7576,9740,,1,Andhra Pradesh,bajra
2,अरुणाचल प्रदेश,बाजरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,2,Arunachal Pradesh,bajra
3,असम,बाजरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,3,Assam,bajra
4,बिहार,बाजरा,703,822,573,755,977,987,1212,,703,680,422,524,652,568,698,,4,Bihar,bajra
5,छत्तीसगढ़,बाजरा,6,30,34,22,0,10,0,,6,30,30,19,0,8,0,,5,Chhattisgarh,bajra
6,गोआ,बाजरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,6,Goa,bajra
7,गुजरात,बाजरा,145298,131460,153528,90742,114996,136252,120859,,145298,123296,142858,91105,93033,109951,113932,,7,Gujarat,bajra
8,हरियाणा,बाजरा,113946,92960,99487,83987,83021,128884,90119,,113946,76126,80587,64974,63228,93484,69910,,8,Haryana,bajra
9,हिमाचल प्रदेश,बाजरा,13,153,55,49,6,49,7,,13,149,49,42,5,41,7,,9,Himachal Pradesh,bajra
10,जम्मू और कश्मीर,बाजरा,750,940,562,613,361,641,522,,750,783,562,629,359,550,499,,10,Jammu & Kashmir,bajra
11,झारखंड,बाजरा,14,56,17,22,22,49,79,,14,56,13,17,16,31,50,,11,Jharkhand,bajra
12,कर्नाटक,बाजरा,27497,34174,37999,26737,19815,36704,41594,,27497,28189,32739,24530,14363,25287,28357,,12,Karnataka,bajra
13,केरल,बाजरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,13,Kerala,bajra
14,मध्य प्रदेश,बाजरा,42736,35146,55071,69638,118903,135578,134873,,42736,32556,41535,48665,67584,74432,82567,,14,Madhya Pradesh,bajra
15,महाराष्ट्र,बाजरा,101948,73144,114136,77963,50106,131428,94217,,101948,62185,97613,66644,41250,99074,82873,,15,Maharashtra,bajra
16,मणिपुर,बाजरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,16,Manipur,bajra
17,मेघालय,बाजरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,17,Meghalaya,bajra
18,मिज़ोरम,बाजरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,18,Mizoram,bajra
19,नागालैंड,बाजरा,87,107,116,119,123,127,146,,87,100,102,102,102,102,103,,19,Nagaland,bajra
20,उड़ीसा,बाजरा,167,185,220,184,182,160,166,,167,152,163,127,114,100,96,,20,Odisha,bajra
21,पंजाब,बाजरा,338,353,96,100,101,92,79,,338,338,90,90,90,79,67,,21,Punjab,bajra
22,राजस्थान,बाजरा,402043,490243,459093,525822,479394,599603,460949,,402043,339328,317512,390044,308744,363684,328531,,22,Rajasthan,bajra
23,सिक्किम,बाजरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,23,Sikkim,bajra
24,तमिलनाडु,बाजरा,14779,10294,22921,33033,29803,24839,27538,,14779,7348,15157,22919,18296,13199,18524,,24,Tamil Nadu,bajra
25,तेलंगाना,बाजरा,1115,2312,1754,1305,912,2385,2543,,1115,1939,1571,1651,869,2280,1494,,25,Telangana,bajra
26,त्रिपुरा,बाजरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,26,Tripura,bajra
27,उत्तर प्रदेश,बाजरा,136574,199456,225185,217929,221255,231947,205077,,136574,147029,156245,151210,148509,145189,150081,,27,Uttar Pradesh,bajra
28,उत्तराखंड,बाजरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,28,Uttarakhand,bajra
29,पश्चिम बंगाल,बाजरा,3,4,7,11,11,11,14,,3,4,6,7,8,7,9,,29,West Bengal,bajra
30,अ और न द्वीप्समूह ,बाजरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,30,A & N Islands,bajra
31,चंडीगढ़,बाजरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,31,Chandigarh,bajra
32,दादरा और नगर हवेली,बाजरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,32,Dadra & Nagar Haveli,bajra
33,दमन और  दीव,बाजरा,47,54,67,66,103,96,104,,47,45,46,46,70,56,68,,33,Daman & Diu,bajra
34,दिल्ली,बाजरा,464,204,521,520,567,552,524,,464,176,449,449,448,385,383,,34,Delhi,bajra
35,लक्षद्वीप,बाजरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,35,Lakshadweep,bajra
36,पुडुचेरी,बाजरा,7,14,5,2,4,5,12,,7,9,3,1,2,2,4,,36,Puducherry,bajra
,अखिल भारत,बाजरा,993964,1085821,1180689,1134545,1129701,1441922,1192116,,993964,830910,894932,867796,764589,936086,887992,,,All India,bajra
1,आन्ध्र प्रदेश,जौ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,1,Andhra Pradesh,barley
2,अरुणाचल प्रदेश,जौ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,2,Arunachal Pradesh,barley
3,असम,जौ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,3,Assam,barley
4,बिहार,जौ,2354,2478,2420,2312,2438,3435,3473,,2354,2146,2008,1893,1959,2296,2321,,4,Bihar,barley
5,छत्तीसगढ़,जौ,274,147,589,508,207,579,509,,274,131,483,392,157,300,271,,5,Chhattisgarh,barley
6,गोआ,जौ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,6,Goa,barley
7,गुजरात,जौ,0,0,0,0,870,0,0,,0,0,0,0,870,0,0,,7,Gujarat,barley
8,हरियाणा,जौ,17951,23258,17026,13819,13046,10322,8816,,17951,20119,18433,12650,11927,8795,8313,,8,Haryana,barley
9,हिमाचल प्रदेश,जौ,4362,5340,5105,7318,7014,7558,7396,,4362,5202,4045,5421,4927,5140,4861,,9,Himachal Pradesh,barley
10,जम्मू और कश्मीर,जौ,281,538,476,286,301,372,263,,281,466,476,269,278,286,223,,10,Jammu & Kashmir,barley
11,झारखंड,जौ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,11,Jharkhand,barley
12,कर्नाटक,जौ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,12,Karnataka,barley
13,केरल,जौ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,13,Kerala,barley
14,मध्य प्रदेश,जौ,12522,14492,19785,12062,22395,38268,45558,,12522,14112,14606,10152,17158,24629,28976,,14,Madhya Pradesh,barley
